ID,attempts_range
user_2367_prob_2068,1
user_2367_prob_3864,1
user_2367_prob_3867,1
user_2367_prob_3568,1
user_2367_prob_2721,2
user_2367_prob_4435,2
user_2367_prob_231,1
user_1721_prob_6304,1
user_1721_prob_1868,1
user_1721_prob_2754,1
user_1721_prob_2946,1
user_1721_prob_988,1
user_1721_prob_1559,1
user_1721_prob_3864,1
user_1721_prob_1862,1
user_1721_prob_1308,1
user_1721_prob_5775,1
user_620_prob_6304,1
user_620_prob_3611,1
user_620_prob_3445,1
user_620_prob_4719,1
user_620_prob_5071,1
user_620_prob_4651,1
user_620_prob_1625,1
user_620_prob_4278,1
user_620_prob_5938,2
user_620_prob_5206,1
user_620_prob_246,1
user_620_prob_4355,1
user_620_prob_4260,1
user_620_prob_948,1
user_620_prob_5334,1
user_620_prob_2218,1
user_620_prob_6363,1
user_620_prob_5480,1
user_620_prob_3539,1
user_620_prob_742,1
user_620_prob_3222,2
user_620_prob_3071,1
user_620_prob_2665,1
user_620_prob_2966,1
user_620_prob_6342,2
user_261_prob_6304,1
user_261_prob_4954,2
user_261_prob_81,1
user_261_prob_3209,1
user_261_prob_4734,1
user_261_prob_190,2
user_261_prob_5642,2
user_261_prob_1621,1
user_261_prob_783,1
user_261_prob_3882,2
user_261_prob_6109,1
user_261_prob_3455,1
user_261_prob_2791,1
user_261_prob_2624,1
user_261_prob_131,1
user_261_prob_4900,2
user_261_prob_6363,2
user_261_prob_1460,1
user_261_prob_3129,1
user_261_prob_6113,1
user_261_prob_3905,2
user_261_prob_540,1
user_261_prob_5778,2
user_261_prob_3097,1
user_261_prob_4274,1
user_261_prob_1592,1
user_261_prob_6081,1
user_983_prob_3462,2
user_983_prob_1550,1
user_983_prob_3951,1
user_983_prob_1218,1
user_983_prob_6121,2
user_983_prob_785,1
user_983_prob_690,1
user_983_prob_1848,2
user_160_prob_3462,2
user_160_prob_4130,1
user_160_prob_2824,1
user_160_prob_4836,1
user_1588_prob_3462,1
user_1588_prob_2052,1
user_1588_prob_1940,1
user_1588_prob_3951,1
user_1588_prob_5071,2
user_1588_prob_2022,1
user_1588_prob_4716,2
user_1588_prob_6087,1
user_1588_prob_4900,2
user_1588_prob_2264,1
user_1588_prob_520,1
user_1588_prob_1679,1
user_1588_prob_3380,1
user_1588_prob_4400,1
user_1588_prob_4300,1
user_1588_prob_785,1
user_1588_prob_4280,1
user_1588_prob_4163,1
user_3278_prob_3462,1
user_3278_prob_1877,1
user_3278_prob_887,2
user_3278_prob_3334,2
user_3278_prob_3132,1
user_3278_prob_3204,1
user_3278_prob_3867,1
user_3278_prob_95,1
user_3278_prob_131,1
user_3278_prob_6090,1
user_3278_prob_4400,1
user_3278_prob_4280,1
user_211_prob_3462,1
user_211_prob_6160,1
user_211_prob_1787,1
user_211_prob_3132,1
user_211_prob_2022,1
user_211_prob_5478,1
user_211_prob_425,1
user_211_prob_1689,2
user_211_prob_3793,1
user_211_prob_6044,1
user_211_prob_2624,1
user_211_prob_3754,1
user_211_prob_1447,1
user_211_prob_620,1
user_211_prob_330,1
user_211_prob_139,1
user_211_prob_3653,1
user_211_prob_4774,1
user_211_prob_2078,1
user_211_prob_2003,1
user_211_prob_5400,1
user_211_prob_3097,1
user_211_prob_1978,1
user_2910_prob_3462,1
user_2910_prob_6160,1
user_2910_prob_612,2
user_2910_prob_2721,2
user_2910_prob_1689,1
user_2910_prob_5491,1
user_2910_prob_4667,1
user_2910_prob_4300,1
user_2910_prob_699,1
user_2910_prob_1592,1
user_2910_prob_4724,2
user_2110_prob_3462,1
user_2110_prob_81,2
user_2110_prob_3132,1
user_2110_prob_5087,1
user_2110_prob_54,2
user_2110_prob_5642,2
user_2110_prob_3568,1
user_2110_prob_2721,1
user_2110_prob_131,1
user_2110_prob_3754,1
user_2110_prob_3430,2
user_2110_prob_584,1
user_2110_prob_5585,1
user_2110_prob_520,1
user_2110_prob_4774,1
user_2110_prob_4400,1
user_2110_prob_1146,2
user_2110_prob_5047,1
user_2110_prob_2443,1
user_2110_prob_1642,2
user_2110_prob_79,2
user_2110_prob_973,1
user_2110_prob_4724,2
user_2110_prob_6056,2
user_2110_prob_5481,1
user_2110_prob_1658,4
user_1801_prob_3462,1
user_1801_prob_612,2
user_1801_prob_1481,2
user_1801_prob_3882,2
user_1801_prob_5565,1
user_1801_prob_5491,1
user_1801_prob_3430,2
user_1801_prob_3380,1
user_1801_prob_5154,2
user_1801_prob_3286,1
user_1801_prob_4065,1
user_1801_prob_486,1
user_1801_prob_1980,1
user_1256_prob_3462,1
user_1256_prob_2068,1
user_1256_prob_5678,1
user_1256_prob_2284,1
user_1256_prob_5901,1
user_1256_prob_3455,1
user_1256_prob_2090,1
user_1256_prob_3430,2
user_1256_prob_5623,1
user_1256_prob_3143,1
user_1256_prob_4900,2
user_1256_prob_5100,2
user_1256_prob_620,1
user_1256_prob_1938,1
user_1256_prob_1240,1
user_1256_prob_6530,1
user_1256_prob_4774,1
user_1256_prob_1236,2
user_1256_prob_1710,1
user_1256_prob_3311,1
user_1256_prob_3349,2
user_1256_prob_5382,1
user_1256_prob_5460,1
user_1256_prob_3001,1
user_1256_prob_3480,2
user_1256_prob_2195,1
user_1256_prob_1276,1
user_1256_prob_265,1
user_1256_prob_3006,1
user_1256_prob_1815,1
user_1256_prob_2047,1
user_1256_prob_4014,1
user_1256_prob_2209,1
user_2009_prob_3462,1
user_2009_prob_6160,1
user_2009_prob_887,1
user_2009_prob_1787,1
user_2009_prob_4734,1
user_2009_prob_580,1
user_2009_prob_3951,1
user_2009_prob_2068,1
user_2009_prob_1481,2
user_2009_prob_5071,2
user_2009_prob_3867,1
user_2009_prob_5642,1
user_2009_prob_2284,2
user_2009_prob_346,1
user_2009_prob_425,1
user_2009_prob_3793,1
user_2009_prob_2671,2
user_2009_prob_3754,1
user_2009_prob_620,1
user_2009_prob_520,1
user_2009_prob_330,1
user_2009_prob_2282,2
user_2009_prob_4400,1
user_2009_prob_785,1
user_2009_prob_3079,1
user_2009_prob_4301,1
user_54_prob_3462,1
user_54_prob_3781,1
user_54_prob_2605,1
user_54_prob_2946,1
user_54_prob_1481,3
user_54_prob_5729,1
user_54_prob_4886,2
user_54_prob_271,2
user_54_prob_5111,2
user_54_prob_6017,1
user_54_prob_6363,5
user_54_prob_697,1
user_54_prob_3654,2
user_54_prob_2831,3
user_54_prob_1005,3
user_54_prob_4819,1
user_54_prob_313,2
user_54_prob_3187,1
user_54_prob_5600,1
user_54_prob_2094,1
user_54_prob_2304,4
user_54_prob_3298,1
user_2662_prob_3474,2
user_2662_prob_5325,3
user_2662_prob_5663,1
user_2662_prob_4886,3
user_2662_prob_5048,2
user_2662_prob_2916,1
user_2662_prob_2372,2
user_2662_prob_1010,1
user_2662_prob_529,2
user_2662_prob_4616,1
user_2070_prob_3474,1
user_2070_prob_4954,1
user_2070_prob_5087,1
user_2070_prob_5175,1
user_2070_prob_5111,1
user_2070_prob_6017,1
user_2070_prob_1005,2
user_2070_prob_4322,1
user_2051_prob_3474,1
user_2051_prob_4888,1
user_2051_prob_537,1
user_3356_prob_3474,1
user_3356_prob_5071,1
user_3356_prob_4888,1
user_3356_prob_4435,1
user_3356_prob_2340,1
user_3356_prob_4197,2
user_3356_prob_1152,1
user_3356_prob_2979,1
user_3356_prob_2372,1
user_3356_prob_839,1
user_3356_prob_254,1
user_357_prob_3474,1
user_357_prob_4734,1
user_357_prob_2472,1
user_357_prob_2605,1
user_357_prob_5071,1
user_357_prob_4661,1
user_357_prob_425,2
user_357_prob_3197,1
user_357_prob_6259,1
user_357_prob_802,2
user_357_prob_1671,2
user_357_prob_5555,1
user_357_prob_4475,2
user_357_prob_3530,1
user_357_prob_6003,2
user_357_prob_5881,1
user_357_prob_879,1
user_357_prob_5969,2
user_357_prob_1809,1
user_357_prob_3165,2
user_1284_prob_3474,1
user_1284_prob_1716,1
user_1284_prob_2472,1
user_1284_prob_5752,1
user_1284_prob_2605,1
user_1284_prob_1481,1
user_1284_prob_414,1
user_1284_prob_617,1
user_1284_prob_6362,2
user_1284_prob_3455,1
user_1284_prob_1922,4
user_1284_prob_5837,1
user_1284_prob_5966,1
user_1284_prob_5182,1
user_1284_prob_2372,1
user_1284_prob_6049,3
user_1284_prob_2078,1
user_1284_prob_4377,1
user_1284_prob_2994,1
user_1284_prob_5713,1
user_1284_prob_6089,1
user_1284_prob_4634,1
user_1284_prob_124,2
user_504_prob_6160,2
user_504_prob_1311,1
user_504_prob_4130,1
user_504_prob_3132,2
user_504_prob_2068,1
user_504_prob_2471,1
user_504_prob_3867,1
user_504_prob_3568,1
user_504_prob_2284,1
user_504_prob_2624,2
user_504_prob_3754,1
user_504_prob_1679,1
user_504_prob_4400,1
user_504_prob_785,1
user_504_prob_3097,1
user_504_prob_4163,1
user_1935_prob_6160,1
user_1935_prob_2298,1
user_1935_prob_1705,1
user_1935_prob_6067,1
user_1935_prob_3348,1
user_1935_prob_4058,1
user_1935_prob_5325,1
user_1935_prob_4283,1
user_1935_prob_4721,1
user_1935_prob_1717,1
user_1935_prob_944,1
user_1935_prob_5592,2
user_1935_prob_155,1
user_1935_prob_621,1
user_1935_prob_3073,1
user_1935_prob_6048,1
user_1935_prob_6528,1
user_1935_prob_6254,1
user_1935_prob_3216,1
user_1935_prob_777,2
user_1935_prob_3273,1
user_1935_prob_4753,2
user_1935_prob_1338,2
user_1935_prob_4738,1
user_1935_prob_1750,1
user_1935_prob_3779,1
user_1935_prob_4866,1
user_1935_prob_897,1
user_1935_prob_591,1
user_1935_prob_1546,1
user_1935_prob_136,1
user_1935_prob_3588,1
user_1935_prob_6471,1
user_1833_prob_6160,1
user_1833_prob_3951,1
user_1833_prob_612,2
user_1833_prob_75,1
user_1833_prob_2671,1
user_1833_prob_6087,1
user_1833_prob_5623,2
user_1833_prob_5456,1
user_1833_prob_6421,1
user_1833_prob_699,1
user_1833_prob_3079,1
user_1833_prob_5908,1
user_2826_prob_6160,1
user_2826_prob_4672,1
user_2826_prob_612,1
user_2826_prob_318,1
user_2826_prob_5071,1
user_2826_prob_2471,1
user_2826_prob_3568,1
user_2826_prob_75,1
user_2826_prob_3003,1
user_2826_prob_5478,1
user_2826_prob_866,1
user_2826_prob_1689,1
user_2826_prob_4368,1
user_2826_prob_3923,1
user_2826_prob_2638,2
user_2826_prob_5658,1
user_2826_prob_973,1
user_2997_prob_6160,1
user_2997_prob_3132,1
user_2997_prob_612,2
user_2997_prob_5901,1
user_2997_prob_2721,1
user_2997_prob_3455,1
user_2997_prob_2624,2
user_2997_prob_131,1
user_2997_prob_3754,1
user_2997_prob_2090,1
user_2997_prob_584,2
user_2997_prob_4900,2
user_2997_prob_2264,1
user_2997_prob_1447,1
user_2997_prob_4534,1
user_2997_prob_5406,1
user_2997_prob_139,1
user_2997_prob_5167,1
user_2997_prob_2934,1
user_2997_prob_2443,1
user_2997_prob_4622,1
user_2997_prob_2320,1
user_2997_prob_3543,1
user_2997_prob_973,1
user_2997_prob_4274,1
user_2350_prob_929,2
user_2350_prob_1736,1
user_2350_prob_3303,2
user_2350_prob_6357,1
user_2350_prob_2068,1
user_2350_prob_3050,1
user_2350_prob_1950,1
user_2350_prob_5995,1
user_2350_prob_2245,1
user_2350_prob_3471,1
user_2350_prob_5737,2
user_2350_prob_4835,1
user_2350_prob_1968,1
user_2350_prob_1688,1
user_2350_prob_6032,1
user_2350_prob_3331,1
user_2350_prob_5100,1
user_2350_prob_1938,1
user_2350_prob_3133,1
user_2350_prob_4116,1
user_2350_prob_1807,1
user_2350_prob_4120,1
user_2350_prob_5075,1
user_2350_prob_2934,2
user_2350_prob_2062,1
user_2350_prob_5600,1
user_2350_prob_4274,1
user_2350_prob_4988,1
user_2350_prob_5378,1
user_2350_prob_1306,1
user_2350_prob_4818,1
user_2350_prob_860,1
user_270_prob_929,2
user_270_prob_3745,1
user_270_prob_2052,1
user_270_prob_54,1
user_270_prob_3864,1
user_270_prob_2284,2
user_270_prob_2121,1
user_270_prob_5478,1
user_270_prob_1689,2
user_270_prob_2374,2
user_270_prob_3430,2
user_270_prob_1426,1
user_270_prob_2264,1
user_270_prob_5154,2
user_270_prob_139,1
user_270_prob_4836,1
user_270_prob_2306,2
user_270_prob_4083,1
user_270_prob_3542,1
user_88_prob_4672,2
user_88_prob_3745,1
user_88_prob_74,2
user_88_prob_3882,2
user_88_prob_5890,2
user_88_prob_5456,1
user_88_prob_1240,1
user_88_prob_1812,2
user_88_prob_6149,2
user_88_prob_2063,1
user_88_prob_5658,1
user_88_prob_3313,2
user_1896_prob_4672,1
user_1896_prob_3745,2
user_1896_prob_1311,2
user_1896_prob_4862,2
user_1896_prob_2052,1
user_1896_prob_4835,2
user_1896_prob_3626,1
user_1896_prob_40,1
user_1896_prob_4260,2
user_1896_prob_2090,2
user_1896_prob_3143,1
user_1896_prob_6363,1
user_1896_prob_5585,1
user_1896_prob_1095,1
user_1896_prob_1240,1
user_1896_prob_2142,1
user_1896_prob_6001,1
user_1896_prob_2994,1
user_1896_prob_872,1
user_1896_prob_3001,1
user_1896_prob_2195,2
user_1896_prob_4029,1
user_1896_prob_4274,1
user_1893_prob_4672,1
user_1893_prob_83,1
user_1893_prob_1756,2
user_1893_prob_2068,1
user_1893_prob_283,1
user_1893_prob_3186,1
user_1893_prob_2957,1
user_1893_prob_2614,1
user_1893_prob_508,2
user_1893_prob_5966,1
user_1893_prob_88,1
user_1893_prob_5509,1
user_1893_prob_2415,1
user_1893_prob_195,1
user_1893_prob_200,1
user_1893_prob_2565,1
user_198_prob_4672,2
user_198_prob_454,2
user_198_prob_703,1
user_198_prob_5026,1
user_198_prob_5995,2
user_198_prob_332,1
user_198_prob_4210,2
user_198_prob_304,2
user_198_prob_4835,1
user_198_prob_133,2
user_198_prob_3355,2
user_198_prob_1734,1
user_198_prob_5196,2
user_198_prob_3413,1
user_198_prob_1431,2
user_198_prob_3034,1
user_198_prob_4190,2
user_198_prob_2155,2
user_198_prob_4645,1
user_198_prob_1676,1
user_198_prob_5679,2
user_198_prob_4209,2
user_198_prob_6169,1
user_1619_prob_4672,1
user_1619_prob_3303,2
user_1619_prob_3882,2
user_768_prob_4672,1
user_768_prob_774,1
user_768_prob_703,1
user_768_prob_1397,1
user_768_prob_4751,2
user_768_prob_5938,2
user_768_prob_862,1
user_768_prob_4355,2
user_768_prob_4260,1
user_768_prob_1396,2
user_768_prob_1879,1
user_768_prob_5150,1
user_768_prob_1421,1
user_768_prob_3923,1
user_768_prob_1543,1
user_768_prob_3926,2
user_768_prob_5664,1
user_768_prob_599,1
user_768_prob_4543,1
user_768_prob_3847,1
user_768_prob_3165,1
user_768_prob_4613,1
user_768_prob_4455,1
user_768_prob_2154,1
user_768_prob_5860,1
user_768_prob_110,1
user_2799_prob_4672,2
user_2799_prob_3894,2
user_2799_prob_611,1
user_2799_prob_4435,2
user_2799_prob_4147,2
user_2799_prob_5305,1
user_2799_prob_5047,1
user_2799_prob_4025,1
user_2799_prob_3608,2
user_2799_prob_5070,2
user_2799_prob_3646,1
user_2799_prob_1741,2
user_2561_prob_4672,1
user_2561_prob_1868,1
user_2561_prob_1911,1
user_2561_prob_3303,1
user_2561_prob_2528,3
user_2561_prob_5678,1
user_2561_prob_5071,1
user_2561_prob_3882,1
user_2561_prob_5890,2
user_2561_prob_4707,1
user_2561_prob_1827,1
user_2561_prob_1714,1
user_2561_prob_2762,3
user_2561_prob_742,1
user_2561_prob_5467,1
user_2561_prob_3055,3
user_2561_prob_4914,1
user_2561_prob_888,1
user_2561_prob_475,1
user_848_prob_1550,1
user_848_prob_3647,2
user_848_prob_3519,1
user_848_prob_5672,1
user_848_prob_1510,1
user_848_prob_4299,2
user_848_prob_5729,1
user_848_prob_5900,1
user_848_prob_647,2
user_848_prob_779,2
user_848_prob_5565,1
user_848_prob_1714,1
user_848_prob_3024,1
user_848_prob_3243,2
user_848_prob_3773,1
user_848_prob_5008,1
user_848_prob_1151,1
user_1740_prob_1550,1
user_1740_prob_902,1
user_1740_prob_1833,1
user_1740_prob_5071,1
user_1740_prob_6536,1
user_1740_prob_5111,1
user_1740_prob_6363,2
user_1740_prob_2403,2
user_1740_prob_4330,2
user_1740_prob_5717,1
user_1740_prob_3923,1
user_1740_prob_5248,2
user_1740_prob_5515,1
user_1740_prob_3835,1
user_1740_prob_5614,1
user_1740_prob_6504,1
user_1740_prob_3124,1
user_1740_prob_5006,1
user_1740_prob_4587,1
user_1706_prob_1550,1
user_1706_prob_534,1
user_1706_prob_29,1
user_1706_prob_918,3
user_1706_prob_5678,1
user_1706_prob_1621,1
user_1706_prob_1625,1
user_1706_prob_3003,1
user_1706_prob_95,1
user_1706_prob_5206,1
user_1706_prob_1689,1
user_1706_prob_3935,1
user_1706_prob_5175,1
user_1706_prob_1714,1
user_1706_prob_3024,2
user_1706_prob_5585,1
user_1706_prob_688,1
user_1706_prob_86,1
user_1706_prob_5467,1
user_1706_prob_3547,1
user_1706_prob_6529,1
user_1509_prob_3398,1
user_1509_prob_3110,1
user_1509_prob_3352,1
user_1509_prob_3346,1
user_1509_prob_2605,1
user_1509_prob_4719,1
user_1509_prob_4769,1
user_1509_prob_5121,1
user_1509_prob_3942,1
user_1509_prob_304,1
user_1509_prob_5938,1
user_1509_prob_5206,1
user_1509_prob_4915,1
user_1509_prob_3429,1
user_1509_prob_5770,1
user_1509_prob_583,1
user_1509_prob_3764,1
user_1509_prob_5480,1
user_1509_prob_2826,1
user_1509_prob_5452,1
user_1509_prob_6497,1
user_1509_prob_905,1
user_1509_prob_189,1
user_1509_prob_5805,1
user_1509_prob_3475,1
user_1509_prob_1428,1
user_1509_prob_850,1
user_1509_prob_1437,2
user_1509_prob_5608,1
user_1509_prob_1001,1
user_1509_prob_6364,1
user_1509_prob_4150,1
user_1509_prob_1622,2
user_1052_prob_3398,2
user_1052_prob_5730,1
user_1052_prob_4060,1
user_1052_prob_5562,1
user_1052_prob_3620,2
user_1052_prob_133,1
user_1052_prob_211,1
user_1052_prob_2153,2
user_1052_prob_2684,1
user_1052_prob_3802,2
user_1052_prob_3617,2
user_1052_prob_1583,1
user_1052_prob_5551,1
user_1052_prob_6522,1
user_1052_prob_5085,2
user_1052_prob_4995,1
user_1052_prob_4090,1
user_1052_prob_922,1
user_1052_prob_743,1
user_3376_prob_3642,1
user_3376_prob_4719,2
user_3376_prob_757,1
user_3376_prob_5729,1
user_3376_prob_5325,2
user_3376_prob_6293,2
user_3376_prob_5206,1
user_3376_prob_4886,2
user_3376_prob_5441,1
user_3376_prob_6362,6
user_3376_prob_4502,1
user_3376_prob_5565,1
user_3376_prob_6519,2
user_3376_prob_2403,2
user_3376_prob_5837,1
user_3376_prob_4376,1
user_3376_prob_2909,1
user_3376_prob_5139,1
user_3376_prob_3971,1
user_3376_prob_2335,1
user_3376_prob_1224,1
user_3376_prob_4551,1
user_317_prob_3642,1
user_317_prob_713,1
user_317_prob_5187,1
user_317_prob_5071,1
user_317_prob_6072,1
user_317_prob_3413,1
user_317_prob_5585,1
user_317_prob_2234,1
user_876_prob_3642,1
user_876_prob_4954,1
user_876_prob_6357,1
user_876_prob_918,2
user_876_prob_6344,2
user_876_prob_612,2
user_876_prob_5441,1
user_876_prob_4355,1
user_876_prob_3935,1
user_876_prob_2240,1
user_876_prob_6259,1
user_876_prob_5717,1
user_876_prob_479,1
user_876_prob_626,2
user_876_prob_3480,2
user_876_prob_446,2
user_876_prob_5332,1
user_876_prob_4229,1
user_876_prob_1618,1
user_876_prob_3366,2
user_876_prob_2159,1
user_1145_prob_3642,1
user_1145_prob_5213,3
user_1145_prob_3209,1
user_1145_prob_887,2
user_1145_prob_5187,1
user_1145_prob_4734,2
user_1145_prob_1481,1
user_1145_prob_3050,1
user_1145_prob_3844,2
user_1145_prob_4260,1
user_1145_prob_5411,1
user_1145_prob_2994,2
user_3365_prob_3642,1
user_3365_prob_1311,1
user_3365_prob_2472,1
user_3365_prob_2605,1
user_3365_prob_53,2
user_3365_prob_783,1
user_3365_prob_4260,1
user_3365_prob_2671,1
user_3365_prob_1734,1
user_3365_prob_5801,1
user_3365_prob_5175,1
user_3365_prob_3233,1
user_3365_prob_508,1
user_3365_prob_4176,1
user_3365_prob_3162,3
user_3365_prob_5154,2
user_3365_prob_1456,1
user_3365_prob_5383,1
user_3365_prob_5203,1
user_3365_prob_5445,1
user_3365_prob_1383,1
user_3365_prob_3187,1
user_3365_prob_690,1
user_3365_prob_3069,1
user_3365_prob_3194,1
user_3365_prob_3276,1
user_3365_prob_2208,1
user_779_prob_3642,1
user_779_prob_4954,1
user_779_prob_4068,1
user_779_prob_1877,1
user_779_prob_5187,1
user_779_prob_1311,1
user_779_prob_534,2
user_779_prob_4862,1
user_779_prob_454,1
user_779_prob_5414,1
user_779_prob_29,1
user_779_prob_5026,1
user_779_prob_332,1
user_779_prob_783,1
user_779_prob_3355,2
user_779_prob_1899,2
user_779_prob_3935,1
user_779_prob_211,1
user_779_prob_5103,1
user_779_prob_3413,1
user_779_prob_1942,2
user_779_prob_6297,1
user_779_prob_3815,2
user_779_prob_6196,1
user_779_prob_4105,1
user_779_prob_1914,1
user_779_prob_1745,2
user_779_prob_1322,1
user_830_prob_3642,1
user_830_prob_4954,1
user_830_prob_2754,1
user_830_prob_4132,1
user_830_prob_963,1
user_830_prob_5441,1
user_830_prob_5175,1
user_830_prob_4836,1
user_830_prob_2752,1
user_830_prob_4322,1
user_269_prob_3642,1
user_269_prob_6128,1
user_269_prob_2955,1
user_34_prob_3642,1
user_34_prob_3445,2
user_34_prob_3616,1
user_34_prob_4038,1
user_34_prob_5206,2
user_34_prob_4763,1
user_34_prob_3894,1
user_34_prob_1018,2
user_34_prob_301,1
user_34_prob_2824,1
user_34_prob_885,2
user_34_prob_5866,2
user_34_prob_1150,1
user_34_prob_5934,1
user_34_prob_1654,1
user_34_prob_1684,1
user_34_prob_2611,5
user_220_prob_3642,1
user_220_prob_3334,2
user_220_prob_2472,1
user_220_prob_4132,2
user_220_prob_1705,2
user_220_prob_2068,1
user_220_prob_6041,1
user_220_prob_1181,1
user_220_prob_1066,2
